timestamp,ecg,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z,27_x,27_y,27_z,28_x,28_y,28_z,29_x,29_y,29_z,30_x,30_y,30_z,31_x,31_y,31_z,32_x,32_y,32_z
1766083583.0895777,1389,0.5754333734512329,0.05017216503620148,-0.2230880707502365,0.5820101499557495,0.027004623785614967,-0.20394384860992432,0.5875470042228699,0.028796982020139694,-0.20408284664154053,0.5925785303115845,0.030629834160208702,-0.2041740119457245,0.5626102089881897,0.020788516849279404,-0.2160385400056839,0.5539055466651917,0.01809619553387165,-0.216034933924675,0.5444552302360535,0.015451852232217789,-0.216099351644516,0.5887134671211243,0.04252956062555313,-0.08105006068944931,0.5171467661857605,0.02072652243077755,-0.13617071509361267,0.5800410509109497,0.07728862017393112,-0.1753387451171875,0.5581346154212952,0.07149725407361984,-0.19138243794441223,0.6327053308486938,0.2017994225025177,-0.047477491199970245,0.4268755316734314,0.1847856342792511,-0.09451209008693695,0.6599694490432739,0.3993092179298401,0.048730362206697464,0.381111741065979,0.39167535305023193,-0.059690214693546295,0.6898037791252136,0.5864127278327942,-0.010474896058440208,0.3362891674041748,0.5803045034408569,-0.12796473503112793,0.7071176767349243,0.6488463878631592,-0.045015182346105576,0.3165072500705719,0.6401967406272888,-0.15645745396614075,0.6971363425254822,0.6473478674888611,-0.09837638586759567,0.32936644554138184,0.6417363286018372,-0.22045302391052246,0.687447190284729,0.6306707859039307,-0.03299789875745773,0.3415014445781708,0.6271901726722717,-0.15671932697296143,0.5795837044715881,0.6107468008995056,0.010213647037744522,0.45698362588882446,0.6066817045211792,-0.009933767840266228,0.5714020133018494,0.890815794467926,0.08433668315410614,0.4586203694343567,0.8830966949462891,0.055216234177351,0.5496981143951416,1.0911141633987427,0.3596119284629822,0.45494404435157776,1.1195212602615356,0.254611611366272,0.5385157465934753,1.1135185956954956,0.3814536929130554,0.46094828844070435,1.1495559215545654,0.2689405083656311,0.5659002065658569,1.205029010772705,0.2764120101928711,0.43359440565109253,1.222056269645691,0.11428394168615341
1766083583.1693664,1254,0.5764836072921753,0.0494614876806736,-0.22438952326774597,0.5828877091407776,0.026078397408127785,-0.2054583579301834,0.5884324908256531,0.027812501415610313,-0.20559389889240265,0.5933685898780823,0.02962987869977951,-0.205684632062912,0.5633884072303772,0.020141253247857094,-0.21736474335193634,0.554663896560669,0.01747855357825756,-0.21736052632331848,0.5451520681381226,0.014792959205806255,-0.2174258679151535,0.5888044238090515,0.041802581399679184,-0.08183892071247101,0.5176054239273071,0.01999792456626892,-0.1365620642900467,0.581182062625885,0.07690761983394623,-0.1763390451669693,0.5592438578605652,0.07120120525360107,-0.1922176629304886,0.632925271987915,0.2013678252696991,-0.0474613718688488,0.42690810561180115,0.18461312353610992,-0.09530897438526154,0.6600311994552612,0.3992241322994232,0.048527203500270844,0.38096147775650024,0.39136847853660583,-0.061394184827804565,0.6895518898963928,0.5862511396408081,-0.011460652574896812,0.3367447257041931,0.5801988840103149,-0.12989020347595215,0.706608772277832,0.6488499045372009,-0.046008940786123276,0.31736356019973755,0.6401150226593018,-0.15865755081176758,0.6965883374214172,0.6473320126533508,-0.0994463562965393,0.3303773105144501,0.6415888667106628,-0.22198638319969177,0.6870436072349548,0.630469560623169,-0.034073058515787125,0.3424895703792572,0.6269553303718567,-0.15830762684345245,0.5797303915023804,0.6111468076705933,0.010397804901003838,0.457019180059433,0.6072065830230713,-0.010111088864505291,0.5714390873908997,0.8907807469367981,0.0844016820192337,0.45861586928367615,0.8831544518470764,0.0552021861076355,0.549063503742218,1.090501308441162,0.36343520879745483,0.45532703399658203,1.1194136142730713,0.2571921646595001,0.5377163887023926,1.1126821041107178,0.3851298689842224,0.46133366227149963,1.1494386196136475,0.2714989185333252,0.5654505491256714,1.2047730684280396,0.2789784073829651,0.4336410164833069,1.2219884395599365,0.11581561714410782
1766083583.247152,1208,0.5770119428634644,0.0492580272257328,-0.22462007403373718,0.583366870880127,0.02590726688504219,-0.20614783465862274,0.5888143181800842,0.027612242847681046,-0.20628035068511963,0.5936681628227234,0.02941141277551651,-0.20636579394340515,0.5638283491134644,0.0201113224029541,-0.2179216891527176,0.5549566745758057,0.017459683120250702,-0.21791605651378632,0.5453333854675293,0.014770080335438251,-0.21798154711723328,0.588809609413147,0.041728947311639786,-0.08316956460475922,0.517608642578125,0.020004352554678917,-0.1376698613166809,0.5816727876663208,0.0768032968044281,-0.17661285400390625,0.5595775246620178,0.07110554724931717,-0.19240227341651917,0.6329588294029236,0.2008957415819168,-0.047656118869781494,0.42691555619239807,0.18457254767417908,-0.09599035978317261,0.6600470542907715,0.3991612195968628,0.048431072384119034,0.38075166940689087,0.3907219469547272,-0.06102154403924942,0.6894375085830688,0.5862707495689392,-0.011790602467954159,0.33675217628479004,0.5793687701225281,-0.12978288531303406,0.7063208818435669,0.6491205096244812,-0.046385593712329865,0.31735846400260925,0.6391011476516724,-0.15857738256454468,0.6962659358978271,0.6475068926811218,-0.09998426586389542,0.33016690611839294,0.6408727765083313,-0.22202840447425842,0.6867690086364746,0.630512535572052,-0.034446585923433304,0.3422929048538208,0.625979483127594,-0.15829288959503174,0.5796947479248047,0.6118178963661194,0.01043696515262127,0.4570443034172058,0.6079391241073608,-0.010145015083253384,0.5713843703269958,0.8902741074562073,0.09910677373409271,0.4586099684238434,0.8817493319511414,0.06379778683185577,0.5480567216873169,1.0893021821975708,0.3624960482120514,0.455230176448822,1.1169121265411377,0.2593819499015808,0.5363179445266724,1.111711859703064,0.3827364146709442,0.4612967073917389,1.1473586559295654,0.27292007207870483,0.5651838183403015,1.2037250995635986,0.27784231305122375,0.4319609999656677,1.218801736831665,0.12156609445810318
1766083583.3421438,2019,0.5771472454071045,0.04877956956624985,-0.22546541690826416,0.583568274974823,0.025394374504685402,-0.20751123130321503,0.5890326499938965,0.027043288573622704,-0.20763573050498962,0.5938965678215027,0.028822220861911774,-0.20771291851997375,0.5639598369598389,0.019908765330910683,-0.2187100648880005,0.5550170540809631,0.01732427068054676,-0.21870377659797668,0.5453621745109558,0.014665474183857441,-0.21876540780067444,0.5889257192611694,0.041426531970500946,-0.08515080064535141,0.5176080465316772,0.019987378269433975,-0.1376100778579712,0.5821021795272827,0.0765162780880928,-0.17763979732990265,0.5596795082092285,0.07085587829351425,-0.19281208515167236,0.6333060264587402,0.20046013593673706,-0.04830338433384895,0.4270511567592621,0.18429221212863922,-0.09612418711185455,0.66007399559021,0.3991561233997345,0.04778076335787773,0.38058149814605713,0.3897940218448639,-0.061040062457323074,0.6894355416297913,0.5865833759307861,-0.013073397800326347,0.3367941975593567,0.5783414840698242,-0.13000181317329407,0.7061508297920227,0.6497145891189575,-0.04789469391107559,0.31740808486938477,0.6378788352012634,-0.15872517228126526,0.6961206197738647,0.6479046940803528,-0.1019449457526207,0.3300747573375702,0.6399416327476501,-0.22259095311164856,0.686704158782959,0.630827009677887,-0.0358731672167778,0.34220749139785767,0.62502521276474,-0.15874139964580536,0.579690158367157,0.6119129061698914,0.010513599961996078,0.4571012556552887,0.6082308888435364,-0.010218443349003792,0.5713793635368347,0.8898065686225891,0.10470916330814362,0.4586057662963867,0.8803871870040894,0.06734121590852737,0.5478963255882263,1.0874180793762207,0.36328980326652527,0.4553968906402588,1.115271806716919,0.2610182464122772,0.5360616445541382,1.109771728515625,0.38286444544792175,0.4615918695926666,1.1455742120742798,0.27422478795051575,0.5651596784591675,1.202394962310791,0.2774805724620819,0.43194207549095154,1.217461347579956,0.12270991504192352
1766083583.417086,889,0.5770488977432251,0.04641519486904144,-0.22757554054260254,0.5835855603218079,0.022249270230531693,-0.21001923084259033,0.5891709923744202,0.02360721118748188,-0.21014027297496796,0.5942115783691406,0.025148285552859306,-0.21021226048469543,0.5639336109161377,0.017521290108561516,-0.21983961760997772,0.5549029111862183,0.015091758221387863,-0.21982797980308533,0.5451765060424805,0.012446555308997631,-0.21988573670387268,0.5903262495994568,0.03764145448803902,-0.08802972733974457,0.5174285769462585,0.017777420580387115,-0.13749314844608307,0.5823880434036255,0.07467007637023926,-0.180146723985672,0.5596069097518921,0.06939228624105453,-0.19353917241096497,0.6342917680740356,0.1996839940547943,-0.049277521669864655,0.42721986770629883,0.18367455899715424,-0.09574992954730988,0.660030722618103,0.3988770842552185,0.04582627862691879,0.38057366013526917,0.38759785890579224,-0.06077859550714493,0.6888319253921509,0.5858201384544373,-0.014598757028579712,0.336990088224411,0.5728088021278381,-0.13082672655582428,0.7055486440658569,0.6491513848304749,-0.04883833974599838,0.3174375295639038,0.6322247385978699,-0.15946762263774872,0.6955338716506958,0.6475260257720947,-0.10283581167459488,0.3300081789493561,0.6338561177253723,-0.22340266406536102,0.6859790086746216,0.6304560303688049,-0.03739980235695839,0.3422006368637085,0.6180163025856018,-0.1597907841205597,0.5797255039215088,0.6119150519371033,0.010540729388594627,0.45711183547973633,0.6082137823104858,-0.010244550183415413,0.5713779926300049,0.8884140849113464,0.12192235887050629,0.4586962163448334,0.8772220611572266,0.0814969390630722,0.5470563173294067,1.0822240114212036,0.36811622977256775,0.45661091804504395,1.110654354095459,0.26697486639022827,0.5350461006164551,1.1044507026672363,0.38638028502464294,0.46306222677230835,1.140830159187317,0.2794119715690613,0.5640941858291626,1.1981693506240845,0.28117305040359497,0.43217530846595764,1.2130900621414185,0.1300254762172699
1766083583.4809353,612,0.5770216584205627,0.04484076797962189,-0.22813084721565247,0.5836763978004456,0.0204310342669487,-0.21063539385795593,0.5894051790237427,0.021724224090576172,-0.21075551211833954,0.5946069955825806,0.02322031930088997,-0.21082553267478943,0.5639215707778931,0.01596539467573166,-0.22005096077919006,0.554885983467102,0.013568446971476078,-0.22003817558288574,0.545157253742218,0.010889950208365917,-0.22009369730949402,0.59147709608078,0.035950418561697006,-0.08878453075885773,0.5174192190170288,0.016109438613057137,-0.13740935921669006,0.5827597379684448,0.07347958534955978,-0.1809406578540802,0.5596593022346497,0.06834717839956284,-0.19373683631420135,0.6350125670433044,0.19916550815105438,-0.04971998184919357,0.42732787132263184,0.18310430645942688,-0.09545429050922394,0.6600022315979004,0.39878782629966736,0.04425874724984169,0.38051748275756836,0.3863118588924408,-0.060581572353839874,0.6878169178962708,0.5855109095573425,-0.015794474631547928,0.3370543420314789,0.5702381134033203,-0.13082610070705414,0.7045848965644836,0.6488984227180481,-0.04971536993980408,0.3174309730529785,0.6293648481369019,-0.1594356894493103,0.6947593092918396,0.6473954916000366,-0.10365209728479385,0.32992225885391235,0.6308092474937439,-0.2233976423740387,0.6849332451820374,0.6303720474243164,-0.03863103315234184,0.3421371877193451,0.614825963973999,-0.15983542799949646,0.5798138380050659,0.6117362976074219,0.010570602491497993,0.45714133977890015,0.6079323291778564,-0.010271946899592876,0.5713616609573364,0.8870058059692383,0.1292719542980194,0.4587554931640625,0.8742114305496216,0.08704819530248642,0.5469229817390442,1.0798704624176025,0.367774099111557,0.45743006467819214,1.1081407070159912,0.2668248116970062,0.534911036491394,1.102203607559204,0.3854598104953766,0.46396690607070923,1.138211727142334,0.27879461646080017,0.5638806223869324,1.196089267730713,0.28020936250686646,0.4325595796108246,1.2107304334640503,0.1299234926700592
1766083583.5599084,928,0.5769704580307007,0.04384265094995499,-0.22902126610279083,0.5836926698684692,0.019295157864689827,-0.2115953415632248,0.5895379185676575,0.020584136247634888,-0.21171435713768005,0.5949126482009888,0.022110465914011,-0.21178512275218964,0.563898503780365,0.014927144162356853,-0.22048039734363556,0.5548089742660522,0.01256020087748766,-0.22046545147895813,0.5450482964515686,0.009917025454342365,-0.22052133083343506,0.5927304625511169,0.03515081852674484,-0.08935586363077164,0.5173818469047546,0.015325619839131832,-0.13679249584674835,0.582818329334259,0.07270840555429459,-0.1817808449268341,0.5596007108688354,0.06772032380104065,-0.19395111501216888,0.6355391144752502,0.19886328279972076,-0.04966175928711891,0.4276461601257324,0.18239255249500275,-0.09540224075317383,0.6600040793418884,0.3985980749130249,0.044234488159418106,0.3804634213447571,0.3852819502353668,-0.06064555048942566,0.6868038177490234,0.5843091607093811,-0.01591748557984829,0.3370736241340637,0.5688232779502869,-0.1328500360250473,0.7037268280982971,0.648125410079956,-0.04987908899784088,0.3174004852771759,0.627677321434021,-0.16164115071296692,0.6942633986473083,0.6468822360038757,-0.10369513183832169,0.3298693299293518,0.6290873289108276,-0.22496438026428223,0.6842765212059021,0.6297099590301514,-0.038741666823625565,0.3421485424041748,0.6132453680038452,-0.16167519986629486,0.5798328518867493,0.6116563081741333,0.010734854266047478,0.4571479260921478,0.6077204346656799,-0.010430172085762024,0.5713297128677368,0.8857791423797607,0.1293971985578537,0.45878225564956665,0.8722535371780396,0.0866309180855751,0.5462595820426941,1.0775936841964722,0.3700324296951294,0.45746931433677673,1.1064625978469849,0.26667076349258423,0.5340563058853149,1.1000556945800781,0.3877444565296173,0.4639767110347748,1.1366827487945557,0.2786617875099182,0.5634124279022217,1.1932322978973389,0.2841355800628662,0.43253594636917114,1.208346962928772,0.1296023726463318
1766083583.6748998,1312,0.577152669429779,0.04305736720561981,-0.22857670485973358,0.5842475891113281,0.018304724246263504,-0.21103036403656006,0.5903521776199341,0.0196128711104393,-0.21114981174468994,0.5959334373474121,0.02115744911134243,-0.21122145652770996,0.5640143156051636,0.014064598828554153,-0.21971234679222107,0.5548444986343384,0.011703545227646828,-0.21969416737556458,0.5450493693351746,0.009030211716890335,-0.21974961459636688,0.5944543480873108,0.03446760028600693,-0.08839724957942963,0.5175006985664368,0.01435661967843771,-0.133855938911438,0.5834259390830994,0.07226361334323883,-0.18128354847431183,0.5597590804100037,0.06741072237491608,-0.1931534707546234,0.6362581253051758,0.1987277716398239,-0.04840584471821785,0.4279116988182068,0.18180370330810547,-0.09320084005594254,0.6600129008293152,0.39846116304397583,0.04377131909132004,0.3803744912147522,0.3846926689147949,-0.05987776070833206,0.686418890953064,0.5832698941230774,-0.021641725674271584,0.3372030258178711,0.5680978894233704,-0.1328054964542389,0.7033296823501587,0.6464803218841553,-0.057737212628126144,0.31744250655174255,0.6268840432167053,-0.1618342250585556,0.6937260031700134,0.6451902389526367,-0.11133722960948944,0.33007994294166565,0.6281708478927612,-0.22521312534809113,0.6836680769920349,0.6280370950698853,-0.04475279897451401,0.34250110387802124,0.6122599840164185,-0.16168639063835144,0.5799514651298523,0.611649751663208,0.010750642977654934,0.45720618963241577,0.6076669692993164,-0.010443108156323433,0.5712904334068298,0.8853644728660583,0.12982383370399475,0.4588097631931305,0.8717420697212219,0.08704271912574768,0.5459621548652649,1.0777161121368408,0.36859744787216187,0.4574621617794037,1.106553554534912,0.26548290252685547,0.533700704574585,1.1003000736236572,0.3865777850151062,0.4639732837677002,1.136945128440857,0.2774920165538788,0.5631406307220459,1.1933344602584839,0.28219491243362427,0.43233007192611694,1.2082971334457397,0.12768487632274628
1766083583.7502668,1339,0.577614426612854,0.04312310367822647,-0.22661921381950378,0.585023045539856,0.01839623600244522,-0.2093127965927124,0.5911941528320312,0.019728131592273712,-0.20943383872509003,0.5967455506324768,0.02129082754254341,-0.20950666069984436,0.5645657777786255,0.014102444984018803,-0.21819989383220673,0.5553239583969116,0.01172621175646782,-0.21818292140960693,0.5454508066177368,0.009033570066094398,-0.21824589371681213,0.5952224731445312,0.03455691784620285,-0.08694227784872055,0.5182067155838013,0.01430144626647234,-0.13298717141151428,0.5840248465538025,0.07227160036563873,-0.17924517393112183,0.5603004097938538,0.06741360574960709,-0.19139347970485687,0.6364781856536865,0.19871559739112854,-0.04625781252980232,0.4282878041267395,0.18142558634281158,-0.09250950068235397,0.6599851846694946,0.39843565225601196,0.04548431560397148,0.3801758885383606,0.3845629096031189,-0.0592050738632679,0.685728907585144,0.5830902457237244,-0.02144092507660389,0.3372057378292084,0.5682170987129211,-0.13131770491600037,0.7025008797645569,0.6460162401199341,-0.057560909539461136,0.317436158657074,0.6270549893379211,-0.16032227873802185,0.6925089955329895,0.644647479057312,-0.11111386865377426,0.33033180236816406,0.6283303499221802,-0.22280755639076233,0.682445228099823,0.6277833580970764,-0.044554609805345535,0.3429024815559387,0.61241614818573,-0.15966057777404785,0.5799914002418518,0.6116517186164856,0.010758811607956886,0.45722079277038574,0.6076804995536804,-0.01045076735317707,0.5712030529975891,0.8853731155395508,0.12661069631576538,0.45876145362854004,0.87191241979599,0.08494707942008972,0.5459655523300171,1.0791646242141724,0.3665919899940491,0.4571436047554016,1.1080262660980225,0.2631763815879822,0.533734917640686,1.1020172834396362,0.3838617205619812,0.46366968750953674,1.1388435363769531,0.274681031703949,0.5630603432655334,1.1954939365386963,0.2809852361679077,0.43166834115982056,1.209843397140503,0.12583552300930023
1766083583.845233,1596,0.5779586434364319,0.04315246269106865,-0.2274595946073532,0.5856884121894836,0.01841849647462368,-0.21011194586753845,0.5919415950775146,0.019776055589318275,-0.21023187041282654,0.5975316762924194,0.02136058732867241,-0.2103012353181839,0.5650362968444824,0.014088239520788193,-0.219072625041008,0.5557218790054321,0.011698340065777302,-0.2190581113100052,0.5457654595375061,0.008979463949799538,-0.21912002563476562,0.5961146950721741,0.03462810069322586,-0.08760574460029602,0.5186103582382202,0.014107940718531609,-0.13399754464626312,0.5844757556915283,0.07224489003419876,-0.18010243773460388,0.5606452226638794,0.06738759577274323,-0.19238725304603577,0.6365388631820679,0.19870278239250183,-0.04654365032911301,0.42844629287719727,0.18126988410949707,-0.09346365928649902,0.6599849462509155,0.3984220623970032,0.044740550220012665,0.38002973794937134,0.38463184237480164,-0.06109797954559326,0.6854981780052185,0.5830090641975403,-0.02356775850057602,0.3371308445930481,0.5692598223686218,-0.13481853902339935,0.7021204233169556,0.6456181406974792,-0.05999457836151123,0.3173796832561493,0.6280645728111267,-0.1643730252981186,0.6917165517807007,0.6441150307655334,-0.113176129758358,0.33043864369392395,0.6292799115180969,-0.22621414065361023,0.6815374493598938,0.6274780631065369,-0.04658418148756027,0.34302371740341187,0.614087700843811,-0.16283713281154633,0.5799955129623413,0.6116458177566528,0.010905817151069641,0.45723405480384827,0.6076889038085938,-0.01059515867382288,0.571117103099823,0.8852440714836121,0.12530796229839325,0.4587438702583313,0.8720441460609436,0.083670474588871,0.5459751486778259,1.0793118476867676,0.3659990429878235,0.4568025469779968,1.1081191301345825,0.2617394030094147,0.5337625741958618,1.102163553237915,0.3833996653556824,0.46308407187461853,1.1389254331588745,0.2730455994606018,0.5630189776420593,1.1955626010894775,0.2802104949951172,0.43165868520736694,1.2101470232009888,0.12332198768854141
1766083583.921035,2066,0.5779441595077515,0.043181162327528,-0.22809429466724396,0.585681140422821,0.018446246162056923,-0.21081754565238953,0.5919321775436401,0.019820604473352432,-0.21093395352363586,0.597512423992157,0.02141926996409893,-0.21100251376628876,0.5650278329849243,0.014110169373452663,-0.21969351172447205,0.5557140707969666,0.011718458496034145,-0.21967855095863342,0.5457590818405151,0.00899601075798273,-0.21973803639411926,0.5959509611129761,0.03468991443514824,-0.08873721212148666,0.5186034440994263,0.014127179980278015,-0.1344989836215973,0.5844346284866333,0.07225702702999115,-0.18088307976722717,0.5606333017349243,0.06739255040884018,-0.19303032755851746,0.636463463306427,0.1985832303762436,-0.04827744513750076,0.4285939335823059,0.1812181919813156,-0.0936921238899231,0.6600128412246704,0.39835041761398315,0.04354322329163551,0.3799869120121002,0.38456523418426514,-0.061132244765758514,0.6855416297912598,0.5829501748085022,-0.023655569180846214,0.3371468782424927,0.5693195462226868,-0.13435757160186768,0.7021073698997498,0.6452432870864868,-0.059744685888290405,0.3173786997795105,0.6280021667480469,-0.16341325640678406,0.6914884448051453,0.6435949206352234,-0.11297158151865005,0.33068519830703735,0.629244863986969,-0.22481374442577362,0.6814185380935669,0.6272580027580261,-0.046537600457668304,0.34340599179267883,0.6141100525856018,-0.16217534244060516,0.5799979567527771,0.6116320490837097,0.010870268568396568,0.45724454522132874,0.6077333688735962,-0.010562584735453129,0.5710291266441345,0.8852003216743469,0.12453196942806244,0.4587737023830414,0.8721469640731812,0.08290135115385056,0.5458768010139465,1.078940749168396,0.3660632371902466,0.45703306794166565,1.10757315158844,0.263846218585968,0.5337716341018677,1.101475477218628,0.38378098607063293,0.4632890820503235,1.1378318071365356,0.275814950466156,0.5620677471160889,1.195304036140442,0.27996504306793213,0.4322100579738617,1.209871768951416,0.12639692425727844
1766083584.0332472,1469,0.5779274106025696,0.04390311986207962,-0.23167414963245392,0.5856756567955017,0.019369611516594887,-0.21419981122016907,0.5919224619865417,0.02078322134912014,-0.21430940926074982,0.5975042581558228,0.022390097379684448,-0.21437795460224152,0.5650472044944763,0.014847018755972385,-0.22340711951255798,0.555732250213623,0.012409248389303684,-0.22339162230491638,0.5457769632339478,0.009694221429526806,-0.22345340251922607,0.5958417654037476,0.03557242825627327,-0.0908767580986023,0.5186052918434143,0.01485715713351965,-0.13766859471797943,0.5844230055809021,0.07275880128145218,-0.18371933698654175,0.560610830783844,0.06779103726148605,-0.1962728649377823,0.6364237070083618,0.19846847653388977,-0.04947998374700546,0.42869848012924194,0.18120859563350677,-0.09588365256786346,0.6600786447525024,0.39785236120224,0.043299365788698196,0.3800162374973297,0.38440021872520447,-0.06490087509155273,0.6854485273361206,0.5820487141609192,-0.024850575253367424,0.3373548984527588,0.5692373514175415,-0.13730774819850922,0.7020338177680969,0.6438158750534058,-0.06036784127354622,0.31743329763412476,0.6268618702888489,-0.1668054163455963,0.6914564371109009,0.6422411203384399,-0.1135874018073082,0.33084461092948914,0.6283275485038757,-0.2284436672925949,0.681405246257782,0.6261894106864929,-0.04770423471927643,0.34365472197532654,0.6135173439979553,-0.16533324122428894,0.5800750851631165,0.6112244129180908,0.01084534078836441,0.4572536051273346,0.607669472694397,-0.010539216920733452,0.5710240602493286,0.8852161765098572,0.12229251861572266,0.45883017778396606,0.8724707365036011,0.08042191714048386,0.5458863973617554,1.0790190696716309,0.3660488426685333,0.4573926031589508,1.1081751585006714,0.26367154717445374,0.5339475870132446,1.1015605926513672,0.38401085138320923,0.46373289823532104,1.1382442712783813,0.27581050992012024,0.561575174331665,1.1952812671661377,0.27891290187835693,0.4327242970466614,1.2105783224105835,0.12564605474472046
1766083584.1394734,1614,0.5780741572380066,0.04460180178284645,-0.2320554256439209,0.5858608484268188,0.020154058933258057,-0.21452133357524872,0.5920571088790894,0.021589944139122963,-0.21463122963905334,0.5975875854492188,0.023190470412373543,-0.21470193564891815,0.565315306186676,0.015478266403079033,-0.22391632199287415,0.5560415983200073,0.012991474941372871,-0.22389991581439972,0.5460823774337769,0.010252960957586765,-0.22396254539489746,0.5958088040351868,0.03612404316663742,-0.09101587533950806,0.518793523311615,0.01528473012149334,-0.13851310312747955,0.5844293832778931,0.07319112867116928,-0.18396583199501038,0.5607055425643921,0.06811294704675674,-0.1967274248600006,0.6363738775253296,0.1983652114868164,-0.049598902463912964,0.4288143515586853,0.1812337338924408,-0.09613769501447678,0.6601237058639526,0.3975432217121124,0.04352699965238571,0.3800660967826843,0.38439756631851196,-0.06476888060569763,0.6853203773498535,0.5813421607017517,-0.024551622569561005,0.337638795375824,0.569002091884613,-0.13704964518547058,0.7019484639167786,0.6428673267364502,-0.05955298990011215,0.31747838854789734,0.6257990002632141,-0.16641877591609955,0.6914371848106384,0.6413318514823914,-0.11259748041629791,0.33084455132484436,0.6273490786552429,-0.22793880105018616,0.6813944578170776,0.6253381371498108,-0.047351591289043427,0.34369105100631714,0.6127703189849854,-0.16499590873718262,0.5802364349365234,0.6109983921051025,0.010681566782295704,0.4572882652282715,0.6076419353485107,-0.01037877332419157,0.5710687041282654,0.8854072093963623,0.12195341289043427,0.4588964581489563,0.8727254271507263,0.08012086153030396,0.5459436178207397,1.079454779624939,0.36597126722335815,0.4587253928184509,1.1083245277404785,0.264645516872406,0.53425133228302,1.1020424365997314,0.3839036226272583,0.46539416909217834,1.1383450031280518,0.27700549364089966,0.5612736344337463,1.195547103881836,0.27613234519958496,0.43396249413490295,1.2107082605361938,0.12558738887310028
1766083584.2046041,2341,0.5782524347305298,0.045586176216602325,-0.23356206715106964,0.5860285758972168,0.02083687111735344,-0.21583688259124756,0.5921656489372253,0.022230667993426323,-0.2159464806318283,0.5976401567459106,0.023769743740558624,-0.21601715683937073,0.5655655264854431,0.016133364289999008,-0.22565802931785583,0.556322455406189,0.013624939136207104,-0.2256421148777008,0.5463622808456421,0.010882784612476826,-0.22570545971393585,0.5956043004989624,0.0364500992000103,-0.09135273844003677,0.5188437104225159,0.015687057748436928,-0.14046096801757812,0.5844551920890808,0.07382979243993759,-0.18491031229496002,0.5608715415000916,0.06869754195213318,-0.19819672405719757,0.6362411975860596,0.19830386340618134,-0.049583617597818375,0.42882290482521057,0.1812376081943512,-0.09723076224327087,0.6601439118385315,0.39729470014572144,0.04356791824102402,0.3801201581954956,0.38440293073654175,-0.06722928583621979,0.685266375541687,0.5804319381713867,-0.02584027871489525,0.3378439247608185,0.5690249800682068,-0.14076952636241913,0.701931357383728,0.6416656970977783,-0.06099417805671692,0.31758442521095276,0.6257860660552979,-0.17082735896110535,0.6914688348770142,0.6403180956840515,-0.11412249505519867,0.3308775722980499,0.6273880004882812,-0.2328859269618988,0.6814277768135071,0.6244003176689148,-0.04881555587053299,0.3437134027481079,0.6128126978874207,-0.16897490620613098,0.58037269115448,0.6108312606811523,0.010668657720088959,0.45740896463394165,0.6076461672782898,-0.010365976952016354,0.5711804628372192,0.8854913711547852,0.12133331596851349,0.4589363634586334,0.8732762932777405,0.0794207751750946,0.5462351441383362,1.0807557106018066,0.3649379014968872,0.4587070345878601,1.1098312139511108,0.2639009356498718,0.5347606539726257,1.1039164066314697,0.38251182436943054,0.46536970138549805,1.140154480934143,0.27608722448349,0.561352550983429,1.1959106922149658,0.27107730507850647,0.4337688982486725,1.211645245552063,0.12101040035486221
